ID_Num,Preference
12331,0
12334,0.7696847914426624
12337,0.6970271919836989
12338,0.70613499378765
12343,0.7537196651235747
12355,0
12357,0.012251196775006298
12359,0.5244546389772851
12362,0.5893219100951372
12363,0.0020576131687242796
12366,0.14992581296145277
12369,0.7311189809485733
12376,0.005050505050505051
12380,0.6477124535313835
12388,0.6119166503133382
12397,0
12405,0.9331357764245255
12408,0.06112006205991168
12411,0.07299708611302816
12414,0.009523809523809525
12416,0
12417,0.11646240333740335
12420,0.7156639593159201
12422,0.3453013381892692
12423,0.016339869281045753
12425,0.023632154882154883
12431,0.18417508417508413
12435,0.5335495015902817
12444,0.1893569819210237
12445,0.6442553824444122
12454,0.5065925553818169
12457,0
12461,0.5941440268082403
12462,0.7232490631594563
12467,0
12468,0
12475,0.39134601538671787
12479,0.07874231711441013
12489,0.6260559864726531
12495,0
12496,0.051697457026404395
12510,0
12516,0.6452857676836578
12523,0
12529,0.660061277384123
12540,0.09138176638176639
12544,0
12548,0.3918942700176277
12552,0.06404591254112459
12561,0
12563,0
12564,0.0010893246187363833
12567,0.5216044412562253
12588,0.0707089651200679
12590,0
12591,0.016005291005291005
12593,0.7885262395498926
12597,0.5459229686018477
12602,0.44760268135300024
12603,0.0011111111111111111
12607,0
12609,0.07611832611832611
12611,0.7495077584199923
12613,0.6026093848291204
12618,0.82344556400816
12623,0.0012626262626262627
12625,0.738746265940477
12632,0.011111111111111112
12640,0.6582765469775448
12657,0.0700907029478458
12660,0.026793062904174013
12661,0.695810629988466
12663,0
12666,0.025098599211206312
12670,0.18456383383809152
12671,0
12675,0.5862321674788425
12676,0.12880214876013196
12682,0.2638314948097557
12688,0.5725534169570117
12689,0.08197035716643558
12694,0.7361251604381345
12699,0.6813898847947715
12701,0.6616322921105322
12706,0.00771604938271605
12707,0.5456745249382203
12710,0.6810376540222202
12711,0.6993555852310396
12712,0.6771251793033415
12713,0
12717,0.5419809939539522
12722,0.2943024983621903
12723,0
12732,0.7152433261324767
12733,0
12735,0.656423328724156
12737,0
12746,0.04755892255892256
12748,0.867917208576842
12749,0.8110022359157014
12754,0.5944077778871095
12755,0.5071938293593417
12758,0.029578189300411523
12761,0.00980392156862745
12770,0.5550769067584638
12789,0.6361396678168809
12790,0
12792,0.43911709561310125
12796,0
12798,0
12800,0.06566764132553607
12805,0.052833958059874515
12807,0
12809,0.626225544463693
12817,0
12828,0
12837,0.32172690163281564
12847,0.34988025247313176
12848,0.5198639112137018
12851,0.0438034188034188
12852,0.7407491064106898
12859,0.02873563218390805
12869,0.6962063715297532
12873,0.040462962962962964
12875,0.5392273953379969
12879,0
12891,0.044730392156862746
12897,0.5306880449946931
12911,0.07890824622531939
12913,0.7039809908680731
12917,0.14538322922380895
12921,0.737686600475466
12928,0
12932,0.003472222222222222
12935,0
12944,0.6398856453545885
12946,0.6027889553583
12958,0.03022007514761138
12962,0.6086552627835782
12968,0.738913785055018
12975,0.6840509537384949
12985,0
12988,0.6636932729241827
12990,0
12991,0.04083994708994709
12993,0.04468085106382978
13001,0.005004084967320261
13004,0.6136678169205724
13014,0.6126658518941653
13016,0.5820122507010046
13021,0.8196332514527904
13031,0.6457257674468146
13032,0.5676753374087219
13033,0.6728578491460466
13050,0.698933517336295
13053,0.001736111111111111
13054,0.7513930365245953
13079,0.6467924617743555
13083,0.7273312508323949
13085,0.13222261126672893
13091,0
13098,0
13106,0.041343669250646
13118,0
13123,0.6477581158414724
13136,0
13139,0.47627759338865605
13141,0.06666666666666667
13143,0
13145,0.7431753280865543
13146,0.018518518518518517
13148,0.6013854972188306
13153,0.5622081456257458
13156,0
13157,0.017195767195767195
13158,0
13164,0.8791576877576506
13172,0
13182,0
13196,0.5083958535400783
13200,0
13202,0
13208,0.017094017094017096
13226,0.5232083482772617
13227,0.6066859364767851
13243,0.005555555555555556
13245,0.7160728634859668
13246,0.5418788949019511
13249,0.583327248272514
13251,0.06722825582474706
13252,0.528061103010732
13258,0.0418552036199095
13259,0.008680555555555556
13263,0.5560704534866014
13265,0.6129696916751421
13266,0.6770604430411652
13267,0.6915430023342334
13273,0
13279,0.18731844589687727
13281,0
13286,0
13287,0.5748869804062385
13297,0.07881317625787496
13301,0.007936507936507936
13304,0.5434556335431638
13307,0.5333163648421885
13317,0.6166023937948154
13331,0.7080093170022582
13337,0.5188185805874729
13343,0
13346,0
13351,0.7073475882613388
13352,0.5438994861195715
13358,0.6670066039077951
13359,0.8217938568167082
13378,0.6527485486898068
13380,0.5331722454097574
13382,0
13384,0.06582491582491583
13397,0.7107648462728413
13398,0.5144981529164682
13400,0.5096308486080442
13405,0.6136282565942879
13412,0.5660166479610925
13421,0.007936507936507936
13427,0.010101010101010102
13437,0.0388201893223414
13443,0.3138380364906821
13450,0
13453,0
13461,0.7846141812953049
13468,0
13473,0.637624105319933
13482,0.5503376908281654
13484,0.004535147392290249
13485,0.07367617878269507
13486,0.0022222222222222222
13493,0.5568227745903641
13494,0.5367604727340263
13501,0.7596384780324361
13511,0
13515,0.5475969257290766
13521,0
13522,0
13545,0.6482533305140675
13555,0.2918597093276439
13574,0.009259259259259259
13579,0
13584,0
13585,0.01594650205761317
13586,0.589763965316311
13589,0.05753968253968253
13594,0.5986133150366142
13598,0
13603,0.0012345679012345679
13604,0
13605,0.7213578808230996
13609,0.7951343917299201
13612,0.6090017058420725
13615,0.12941677309493402
13619,0.5975662093390128
13625,0.1267930137495355
13639,0.6977255533413501
13654,0
13655,0.4999507067472629
13664,0.026071526071526074
13670,0.23412914755634823
13688,0.502845709238434
13694,0.11183692850359517
13696,0
13703,0.6647932883398542
13710,0
13718,0.01759093619558736
13726,0.80393457066684
13730,0.08872244176903675
13732,0.030556079269314567
13736,0.627680371533418
13742,0
13747,0.658943963405861
13750,0.5947583895106265
13763,0.7240081873183628
13764,0.4411346124430769
13772,0.49604457130215696
13782,0
13789,0
13790,0.10708239070292247
13791,0.026565656565656563
13803,0.8325172758203712
13815,0.8127749860558126
13818,0.681901898978841
13825,0
13826,0
13828,0
13829,0.6761638716850835
13841,0.5999971513313058
13843,0.6955872937315086
13849,0.21081397330392584
13851,0
13854,0.5651098443923387
13862,0.6845644511541964
13864,0.7529274693040748
13865,0.709219196802291
13870,0.007777777777777778
13888,0
13891,0
13901,0.5822558298531315
13909,0.7210329380297154
13919,0.0032679738562091504
13922,0.6902976531743303
13923,0.05666666666666667
13924,0.5640046966883279
13930,0.03022007514761138
13943,0.8121666927444959
13944,0.003968253968253968
13952,0.700438854422425
13957,0.32709947433069003
13960,0.035852713178294575
13962,0
13969,0.6527255809731299
13973,0.025525525525525526
13977,0.8117650930405003
13981,0.6043721348839294
13991,0.8048603348732412
13995,0.13964639162007583
13997,0.44162989833614597
14001,0.02846320346320346
14020,0.010008169934640522
14028,0.668546485321843
14037,0
14050,0.478646797599372
14051,0
14052,0.029578189300411523
14055,0.7206084373716556
14066,0.0011574074074074073
14070,0.6442879147698819
14078,0.6461175068074322
14085,0.04781828465651995
14090,0.6668782563234322
14094,0.0032679738562091504
14106,0.43804739042115853
14109,0.7581983285375258
14129,0.5497351484961175
14140,0.6099813168742952
14141,0
14147,0.03752970057317884
14152,0.6517427396724789
14156,0.3166821589645727
14162,0.49671055200194725
14163,0.6299906434493522
14177,0
14182,0.7593664320169923
14186,0.34698091879713044
14188,0.7204336884656997
14193,0.7366211256262255
14195,0
14197,0.08040816326530613
14208,0.6571810134310135
14210,0.005050505050505051
14212,0.054988515647430375
14218,0.5438983216026434
14226,0.7583764161272218
14239,0
14242,0.7189026443774758
14247,0
14249,0.10446859903381642
14260,0.6284500501209319
14264,0.6578195161711772
14275,0.6199900390438591
14277,0.05555555555555555
14278,0.018267973856209152
14288,0.0035986340950879955
14296,0.7721139115007618
14297,0.6987310983081941
14312,0.2803793339500096
14313,0
14316,0.7443504180391723
14322,0.45647981885270134
14330,0.6669738312181078
14332,0.23017008213309056
14343,0.001736111111111111
14355,0.6166954796573587
14357,0.02781954887218045
14359,0.6897054143281393
14362,0
14363,0.04901960784313726
14364,0.6092123012920208
14366,0.037742504409171075
14373,0.6942475509496786
14375,0.8324494954677026
14378,0.0476513098464318
14382,0.6671874318844403
14393,0.07226107226107226
14399,0
14402,0.041302210892854165
14409,0.5623712431369506
14415,0.7855688675124886
14425,0.41248960504412124
14427,0.2338423606578093
14430,0.019444444444444445
14431,0.7586151383478148
14434,0.7394158321409794
14436,0.013071895424836602
14438,0.012987012987012986
14443,0.7105662530871674
14445,0.5805641854296097
14450,0.6144220707569095
14455,0.7353963678069274
14460,0.7033894623501029
14461,0
14463,0.6329723014777525
14466,0.7894435972817022
14474,0.03632478632478633
14494,0.8204989441868875
14503,0.39205111246777913
14507,0
14510,0
14515,0.6376730180879391
14523,0.5547531684973226
14525,0.010101010101010102
14528,0.017777777777777778
14534,0
14536,0.5288327364193779
14539,0.7054245762293596
14549,0.26665363797946856
14555,0
14558,0
14562,0.5776495775932761
14563,0.019360269360269362
14570,0.04682539682539682
14578,0
14582,0.7108153551765257
14595,0.2548287151123368
14599,0.3918248283172255
14609,0.02946586349468
14620,0.6875610322454334
14634,0.5427595438763758
14645,0.6763978565113312
14659,0.38233781986141513
14663,0.670468325649095
14669,0.7105092530722138
14676,0
14683,0.5451281922349698
14690,0.02962962962962963
14697,0.004629629629629629
14698,0.5672428104433673
14702,0.0308641975308642
14709,0.21257716049382716
14710,0
14712,0.08451602863367569
14721,0
14723,0.040795206971677565
14726,0.6391581355186858
14727,0.7037889374706342
14730,0.7241489549821508
14735,0
14736,0.028985507246376812
14737,0.30059911931120226
14747,0.0812965027457781
14751,0.7472583003886363
14752,0.13065656565656564
14755,0.059166666666666666
14756,0.6149630154640413
14762,0.7915741146443587
14766,0
14769,0.5849375542946679
14770,0.7984916581916514
14778,0
14784,0.64640737109136
14790,0.02774476794084637
14798,0.6942614133087266
14805,0.7040648601062893
14807,0.8073148645957577
14808,0
14818,0.7800865400026996
14830,0.008680555555555556
14838,0.5287450524658591
14843,0.633550036288286
14850,0.5489563965223018
14852,0.20209885716590525
14862,0.7852379772669629
14891,0.0023148148148148147
14895,0.031746031746031744
14897,0.2172955471509585
14908,0.7812697144286989
14909,0
14924,0.009259259259259259
14928,0.7511298652266063
14929,0.5113396066400392
14935,0.03458775517599047
14938,0.0023148148148148147
14939,0
14940,0.08756175888983025
14955,0.7317398549465542
14967,0.7335549313637778
14968,0.014957264957264956
14971,0.7165289723592756
14973,0.47330678471738846
14974,0.015313390313390315
14975,0
14976,0
14980,0
14983,0.5673205781850551
14984,0
14985,0
14988,0.7300707066511791
14994,0.7628128497000956
15004,0.32832218026016474
15013,0.734904321181681
15014,0.29477328385583956
15018,0.024850184177249986
15020,0.023148148148148147
15028,0.719395824955099
15034,0.020701058201058203
15042,0.7447880322093678
15048,0.031746031746031744
15050,0.6175196323487232
15058,0.021885521885521883
15063,0.028985507246376812
15071,0.5340228724392193
15073,0.6568300556205501
15079,0.4930119456577968
15082,0.7925610740605326
15089,0.6715206030387348
15092,0.7792523384194876
15095,0
15096,0.24389381402679275
15097,0.05169753086419753
15098,0
15099,0.5801971980675322
15104,0.019166666666666665
15107,0.5806565655653955
15109,0.024191494779730077
15110,0.6055885250182947
15117,0.5120764516580851
15119,0.13342803827339145
15127,0.017777777777777778
15128,0.0012345679012345679
15135,0.4358100409089778
15139,0.5516327166924967
15169,0.5965211174469593
15174,0.7081151189926258
15177,0.6347975630474653
15180,0.6249257312475041
15184,0.7227704150018573
15186,0
15191,0.660737779167422
15199,0.0012345679012345679
15202,0
15206,0.8218569012686658
15207,0.7459308744744084
15214,0.02873563218390805
15246,0.5793750862474979
15265,0.054246817119445845
15270,0.701285797031559
15273,0.7798201034538244
15280,0.6173695662826097
15286,0.37648362686259235
15291,0
15294,0.07637274432940068
15298,0.6121066444247149
15304,0.7460152831386692
15306,0.018580246913580248
15310,0.009523809523809525
15311,0.815592229980775
15315,0.6263296110576074
15316,0.3135286208500494
15324,0.027777777777777776
15331,0.825502658380759
15335,0
15339,0.0023148148148148147
15340,0.6831852057931088
15346,0.012566137566137565
15347,0.014211886304909561
15350,0.639727630409733
15352,0.0011111111111111111
15354,0.03668934240362812
15374,0.2856343300525179
15375,0.7009323696332261
15376,0.024691358024691357
15380,0
15387,0
15392,0.6936389205333305
15397,0.7980988680796541
15402,0.012698412698412698
15417,0.4847372396718692
15419,0.6574179320738878
15423,0.023035230352303523
15424,0.4846536617574372
15426,0.18043618088260943
15427,0
15428,0.6151779201622585
15429,0.7419101321462372
15431,0.03981481481481482
15436,0.5535629189742232
15438,0
15439,0.5703465215065942
15448,0.607729528655047
15452,0.5857785117005341
15456,0.7456853789647498
15459,0.012626262626262626
15464,0.5138085674964558
15465,0.6681087475247749
15467,0.011111111111111112
15469,0.8122373082114507
15471,0.04832766439909297
15476,0.06941176470588235
15479,0.7594014422721918
15497,0.5232313325729918
15505,0.010416666666666666
15512,0.50533081245665
15516,0.47857189269469974
15526,0.19756622416196884
15536,0
15537,0.37916893490511927
15545,0.0011574074074074073
15546,0.03133903133903134
15550,0
15551,0.36102475389529076
15552,0.012820512820512822
15553,0.5333006468547032
15555,0
15567,0.029513888888888888
15572,0.6796159063370228
15577,0.047604669887278586
15582,0
15585,0
15590,0.20812646214068975
15598,0.6725833767681594
15615,0.5428297943285352
15617,0.6443196709837576
15619,0
15621,0.6228539321402111
15630,0.06433680412438582
15635,0.7076824153412828
15645,0.8678006833869593
15647,0.08384920007727026
15648,0.016339869281045753
15651,0.018939393939393936
15658,0
15670,0
15671,0.047893966498617664
15672,0.144869962691254
15684,0.6186393521346013
15697,0.5013902853418981
15700,0.15658289250470026
15702,0.7068670581256503
15713,0.05938697318007662
15717,0.049019607843137254
15719,0
15720,0.5097242776567489
15726,0.013333333333333332
15745,0.10627903139980435
15752,0.7257207159022788
15754,0.5975541518063626
15760,0.7052410643144308
15763,0.014206369650675031
15764,0.7025986768011919
15765,0.7945285441356478
15766,0
15777,0.15000000000000002
15792,0.811556918885948
15801,0.01099537037037037
15803,0.699401892097441
15812,0.5943315892712233
15827,0
15833,0
15842,0.1192463635398418
15846,0.7889318679038011
15848,0.4854071506299472
15858,0.55963968455809
15868,0.06772931557288282
15871,0.5691659958975429
15876,0.6563092527820151
15877,0.30215400072651893
15884,0.027777777777777776
15885,0.7839638881232636
15891,0.5679285014367309
15893,0.6639987335321578
15895,0.015277777777777779
15912,0.022438769414575864
15913,0.4280131797027906
15915,0.8510185959125514
15916,0.5903913245179354
15920,0.05526416224751445
15932,0.16641889624345765
15934,0.007936507936507936
15941,0.0013550135501355014
15942,0
15947,0
15966,0.11538654116711286
15968,0.0011574074074074073
15969,0.5839218098131511
15977,0.3108748539750598
15978,0.6219696785930516
15984,0.565573966548492
15991,0.5015099714241755
15999,0.1193552036199095
16004,0
16016,0.06860180440825603
16018,0.5238533154637469
16019,0.05365656440535668
16022,0.7897349883343092
16023,0.03968253968253968
16032,0.19597233858767754
16034,0
16037,0.5756568154304577
16039,0.03483336437097652
16041,0
16043,0.5727042684577653
16055,0
16061,0.8286799186439275
16072,0
16074,0.5871793855783547
16095,0.7495765060263762
16106,0.6099529272631519
16109,0.8098436855683232
16111,0.4178580274065019
16113,0.5871173326113459
16118,0.78463939414492
16119,0.03133903133903134
16120,0.14823241293296707
16132,0.7331570587766361
16133,0.048660362490149725
16134,0.42547848740627264
16139,0
16141,0.047325102880658436
16143,0.6457890368443886
16151,0.7102569855157771
16152,0.36668615516654735
16156,0
16168,0.7016478581822041
16171,0
16173,0.05
16174,0.5861103327819452
16176,0.05632567032389727
16178,0.03952991452991453
16179,0.008680555555555556
16198,0.5998071906780434
16204,0.7420285897908742
16209,0.10088887147710676
16219,0.7512846446393548
16226,0
16228,0.6691081655070196
16229,0.011111111111111112
16235,0.454727872684862
16236,0.01599945533769063
16238,0
16239,0.3451924578773654
16248,0.6061147208597676
16254,0.531833172343775
16276,0.025396825396825397
16282,0.7615888530994661
16284,0.06971677559912853
16286,0.1569443075136657
16287,0.6151694041500063
16290,0
16292,0.16954008822003114
16293,0.5563624382257897
16295,0.42799367805283967
16296,0
16304,0.5073509697742021
16310,0
16312,0.002364066193853428
16316,0.03888888888888889
16322,0.5800937317450813
16323,0.7110196294016343
16330,0.5949559323497382
16334,0.7845219893965846
16337,0
16346,0.048025545308154005
16349,0.8518097713545157
16351,0.0011574074074074073
16359,0.3287678346164625
16361,0.5988853500726649
16369,0.007936507936507936
16375,0.5240835725057166
16376,0.040873015873015874
16378,0.5210254826124253
16383,0.7410696179780627
16386,0.6870377584626339
16395,0.06408408408408409
16399,0.6750215418328713
16401,0.8546975353567355
16406,0.6445864079122996
16407,0.293282367132466
16412,0.036155202821869487
16416,0.12046546546546548
16418,0.053446069785939056
16428,0
16429,0.453665760569433
16430,0.5345237908514305
16435,0.691612838557283
16441,0.03731884057971015
16450,0.7337836308424543
16451,0.7786083246861496
16454,0.02341269841269841
16455,0.525613299555586
16466,0.04292929292929293
16468,0.8284599911077453
16477,0
16478,0.7306828210549208
16482,0.7149297025046732
16496,0.48445673033091335
16501,0.7420714071190212
16502,0.6255375010159622
16505,0.0893424036281179
16508,0
16513,0.05555555555555555
16514,0.12865313698647032
16515,0.5050864921686136
16516,0.6670333762336786
16528,0.7203181913791158
16531,0.5698411006914843
16552,0.4888248172933351
16553,0.740608114566293
16561,0
16564,0.713935516492706
16568,0.6760394365822476
16569,0.7574647630701549
16571,0.0023148148148148147
16572,0
16582,0.09763791627762215
16583,0.027777777777777776
16586,0.09932049791332848
16587,0.05075901328273245
16593,0.6483707622386629
16597,0.026978167153386176
16609,0.009259259259259259
16613,0.5225474862759226
16622,0.11559863434863435
16644,0.4336386315212343
16649,0.5763671947067981
16658,0.017078189300411523
16660,0.1560098441085836
16661,0
16664,0
16674,0.4884870463458364
16694,0.003968253968253968
16695,0.05051673090888778
16699,0
16708,0.5475613130468933
16709,0.0014245014245014244
16711,0.7324696122702882
16715,0.7261522425433236
16724,0.7292556177098736
16726,0.5695563021583736
16736,0.6871793564023168
16737,0.058326622156409394
16738,0.007936507936507936
16743,0.6438267988062137
16746,0.22747741261527057
16747,0.5656338486740382
16757,0.0011574074074074073
16763,0.6261086567569369
16769,0.5181736800830926
16772,0.5631389193864373
16777,0.004629629629629629
16778,0
16781,0.023980928483541396
16791,0.5448883586950415
16795,0.7112939907266149
16797,0.7356207725255345
16798,0.07773266463742655
16804,0.7786171772437316
16811,0.07054673721340388
16812,0.09040129275344329
16821,0.7301520269835757
16825,0.025320819384664437
16837,0.0032679738562091504
16843,0
16852,0.14844199725703838
16855,0.09923511030295207
16863,0
16867,0.053703703703703705
16873,0.5778850944213466
16880,0.6482844161133219
16887,0
16893,0.6923219920546256
16901,0.3642759055561242
16906,0.0044444444444444444
16910,0.0023148148148148147
16911,0.027777777777777776
16914,0.021021021021021023
16920,0.20637171785935637
16924,0
16928,0.6669732935222864
16935,0.7706177146586821
16936,0.047983354047427276
16939,0.5590918071723024
16949,0.744456627680312
16950,0.5010061237481982
16952,0
16963,0.7302583948192469
16966,0.04859699443032776
16967,0
16976,0
16982,0.6948272973528531
16995,0
16996,0.6873822521165516
16999,0.7254093466677555
17001,0.7540094514713966
17008,0
17012,0.008333333333333333
17014,0.4058813978400962
17020,0
17022,0.6684271794833445
17024,0.6506156575214926
17028,0
17029,0
17035,0.007079978529253891
17038,0.009259259259259259
17039,0.7374877344045428
17043,0.027725074174349537
17044,0.12670148781259893
17047,0.8788956089274222
17054,0
17060,0.49571021177553565
17065,0
17066,0.7275743163172197
17067,0.6479287081796673
17080,0.05597361896780501
17083,0
17084,0.25147814034479615
17091,0
17099,0.3394524520045128
17110,0.0100664767331434
17113,0.8794425035460937
17124,0.0030864197530864196
17129,0
17136,0.008823529411764706
17140,0.706530350926474
17144,0.5265002748476886
17147,0.005291005291005291
17151,0.6037488398664027
17153,0.010300574130361364
17156,0
17159,0.5933289425539692
17165,0.734286461758642
17171,0.009704415954415955
17174,0.010887260887260887
17179,0
17189,0.08681049470523156
17190,0.03339819902319902
17194,0.6851104659152054
17196,0.026341849871261633
17197,0
17198,0.3726465916160635
17203,0.772964067690288
17206,0.7812280677496184
17216,0.5817882300291717
17230,0
17232,0
17233,0.6812917629694237
17242,0
17247,0.643424453824418
17252,0.002777777777777778
17256,0.5630145775278136
17257,0.7399796337429316
17261,0.5421414641423388
17281,0.6435430541963783
17292,0
17301,0
17312,0
17317,0
17318,0
17320,0.2173104464457848
17339,0.0373194666283416
17342,0.0038314176245210726
17344,0.06441798941798942
17348,0.01746031746031746
17351,0.6961950770661876
17354,0.09751270878721859
17376,0.6237796568480575
17377,0.08333673330613355
17378,0.006535947712418301
17382,0.7979745865154676
17383,0.639826699998875
17385,0.027777777777777776
17388,0.8338796621844764
17398,0
17400,0.6798009456645567
17401,0.7866556323398193
17405,0.6271759118835875
17406,0.7044874539925177
17410,0.585391478842886
17415,0.08519208649643434
17420,0.5242352702307866
17434,0.006687242798353909
17443,0.013513513513513514
17445,0.6482721075703045
17446,0.23901653660450684
17450,0.24438803723946492
17451,0.05671416714834083
17464,0.7119164654394033
17474,0.3950880189762161
17479,0.6564542759619892
17485,0.7802435660017564
17491,0.37156740441456126
17493,0
17494,0.0036231884057971015
17497,0.2069736752850788
17503,0.11246808263148132
17504,0.03888888888888889
17505,0.44759769390322796
17509,0.6460322393960838
17522,0.0032679738562091504
17527,0.7811221301586974
17528,0.6110344361055279
17533,0.6799198462504914
17539,0.14854312095208455
17546,0.01823793490460157
17549,0.023015873015873017
17553,0.7110857534204938
17559,0.5716543154400145
17568,0.40789326986202473
17570,0.0020576131687242796
17573,0.6027969070258425
17576,0
17577,0.0012345679012345679
17583,0.5273659675371054
17588,0.048138577854340135
17599,0.8066681703394547
17616,0
17617,0.02491450068399453
17618,0.7803720786560238
17623,0.46196149794938346
17624,0.0011574074074074073
17625,0.7097408066174663
17639,0.6266843934767655
17642,0.002364066193853428
17643,0.7432912540409962
17645,0
17648,0.6535634024084745
17650,0
17658,0.6276457982925161
17659,0.7114861277211512
17667,0
17670,0.5697539462180028
17675,0.5936032592540212
17679,0.4022661492705037
17686,0.001736111111111111
17690,0
17691,0.782968686886141
17696,0.631488041188686
17701,0
17714,0.6791755795723424
17717,0.0012345679012345679
17721,0.647985573187944
17723,0.13470719125686928
17726,0.640217446144012
17729,0.5917624982075546
17736,0.13875411125411125
17753,0.7705444598389345
17759,0.019434269434269433
17763,0.6390975357500506
17770,0.004629629629629629
17772,0.024646464646464646
17778,0.24937907165127335
17779,0.552953740853504
17783,0.041666666666666664
17791,0.0011111111111111111
17796,0
17797,0.20839124718955634
17799,0.6599108447896613
17801,0.03173400673400674
17824,0.05555555555555555
17834,0.03493094912383558
17837,0.3597256786765874
17839,0.7873036333211707
17840,0.7385301651878088
17844,0.5602345543241055
17846,0.6364555715660142
17847,0
17850,0.7594920960572455
17854,0.7371070471296224
17858,0.700469806629227
17859,0.5051876545438023
17860,0.03491294450596776
17863,0.5805214708326388
17865,0.6536599390281712
17875,0.7220815568529234
17879,0
17885,0.5550560636940793
17889,0.6435198546227449
17892,0
17895,0.009523809523809525
17903,0.6383145049574808
17904,0.32055417008026743
17911,0.006734006734006735
17917,0.009259259259259259
17926,0.6183018700193991
17927,0.016339869281045753
17931,0.49456900864458014
17935,0.014957264957264956
17938,0.196741852781953
17943,0.008680555555555556
17946,0.053999485596707815
17955,0
17967,0
17979,0.016935739157961382
17980,0
17982,0
17987,0.3236213786062975
17989,0
17992,0.08055555555555555
18014,0.5799237265981518
18016,0.6240847361586824
18019,0.5780801808825901
18035,0.5917025345486403
18041,0
18045,0.6058548672373819
18049,0.7411171453979395
18050,0.55525257812197
18051,0.07420634920634922
18053,0.6841535825907041
18055,0
18059,0.6063232800721815
18066,0.5523563946496277
18072,0
18081,0.8288927627197081
18100,0.012345679012345678
18101,0.6339148176594973
18107,0.8724914128467995
18111,0.025525525525525526
18126,0
18127,0.6163616299455097
18139,0.5150559214099237
18149,0.6696994808911969
18161,0
18162,0
18164,0.5971456820249099
18166,0.47635450719130606
18169,0.1695561168283185
18174,0.6063392924073058
18186,0.052687198067632855
18191,0.6072520506195938
18197,0.7733167400102885
18199,0.838754852293294
18205,0.005050505050505051
18206,0.6851570207380822
18214,0.8783702085663908
18219,0.6775890674794307
18231,0.6088649450861727
18234,0.5435341912167129
18238,0.7377431584383567
18246,0.007936507936507936
18250,0.7216782313226697
18267,0.6203430970958245
18269,0.7309138107960003
18274,0.46683784892394947
18277,0.7516443637260379
18281,0.6021440356983095
18293,0.46833609346600785
18300,0.700762620758598
18302,0.09036448322162609
18307,0
18308,0
18310,0.0023148148148148147
18311,0.5585494760358471
18313,0.8504836651604584
18315,0.18772167513109542
18320,0.4866824867953609
18330,0.04647785039941903
18331,0
18332,0.038978494623655914
18339,0.30045342647623197
18340,0.04563059791817962
18349,0.670184284065003
18356,0.6953570470219343
18369,0.020328665109055802
18370,0
18375,0
18379,0.4877961615268117
18381,0
18387,0.006535947712418301
18391,0.7285486921619094
18411,0.01312636165577342
18412,0.007936507936507936
18420,0
18424,0.0011574074074074073
18425,0.004535147392290249
18436,0
18437,0.5856300921424461
18452,0.6507427102869566
18458,0.026143790849673203
18464,0.5633536509224377
18470,0.05303030303030303
18481,0.7152544829065933
18484,0.010714285714285713
18489,0.056191832858499526
18493,0.3379294327195377
18499,0.6944129648502169
18500,0.6835202409548815
18505,0.5832724428053999
18509,0
18515,0
18519,0.7400871184688103
18533,0.17063424326627996
18548,0.4686377106235812
18549,0.48644809136978373
18550,0.6288578088413037
18567,0.5068837174773371
18575,0.017809139784946235
18577,0
18578,0.7859068898877379
18581,0
18584,0.03485328604376223
18587,0.014211886304909561
18591,0.5535752328409591
18593,0.47905776044271814
18596,0.7093706271757445
18597,0.2330475894329468
18608,0.7656437474035819
18609,0.018758169934640523
18611,0
18613,0
18618,0.5913470736248424
18625,0
18629,0
18639,0
18650,0.5911891043200925
18652,0.6073867069401091
18660,0.0022222222222222222
18664,0.018939393939393936
18677,0.5664808846051885
18679,0.0392156862745098
18682,0.7773426011171108
18684,0
18686,0.5784199197203806
18687,0.8494527209600737
18696,0.4808558991921901
18699,0.6303695917313915
18713,0.23694901917728003
18716,0.886934877791269
18730,0
18731,0
18733,0.7859544868725
18736,0.0023148148148148147
18742,0.1004795857737034
18758,0.7250886939155889
18760,0.5333117102318339
18761,0.5346252984100902
18763,0.5759916561008541
18765,0.11219782954998007
18773,0
18774,0
18775,0
18776,0.451214343760213
18777,0.7375594883663119
18781,0.5235173964199472
18785,0.6550904476096684
18787,0.041666666666666664
18789,0.011574074074074073
18796,0
18805,0.7359799523815516
18807,0.8196886080064459
18811,0.3523622734503196
18817,0.6561731442775517
18825,0
18829,0.17900912944016392
18831,0.0068195179306290415
18832,0.8636637490694137
18840,0.09654834544540426
18846,0.042989417989417994
18850,0.883915450638347
18853,0.0020576131687242796
18865,0.059978735703373386
18867,0.04357298474945534
18880,0.6070689394018287
18882,0.6694638201507943
18883,0.6805808149981645
18900,0.7078132819425478
18904,0.007751937984496124
18911,0.6822466985536041
18920,0.283872621037853
18925,0.7387938387123397
18926,0
18930,0.03664067252917427
18932,0.5030982589807221
18938,0.26992242242242237
18944,0.7658744822872975
18945,0
18946,0.08265700483091787
18951,0.0952531265031265
18954,0.7055230407166122
18961,0.027777777777777776
18966,0.008712434518886132
18973,0.005761316872427983
18977,0.04297080516592712
18984,0.6306968306610755
18986,0.3216310652584309
18997,0.7558029614064096
19002,0.5928310270469492
19004,0.04710144927536232
19008,0.5785892225778594
19009,0.04016324016324017
19011,0.779872101012185
19015,0
19017,0
19027,0.3001241787494117
19039,0
19055,0.5344983625817892
19065,0.013513513513513514
19072,0.735446552935513
19076,0
