ID_Num,Preference
11060,8.132566714611576e-4
11061,0.6295787803039244
11063,0.0420186982847443
11066,0.0037524150794173644
11081,0.5940145767339999
11091,0.6524750269520437
11095,0.7179939710725172
11097,0.7049299347051734
11098,0.26638024342907873
11099,0.6876178386324817
11105,0.6321006395665226
11115,0.625672649560628
11132,0.6943830018129112
11136,0.6800622274172908
11139,0.661353683621958
11143,0.5887850006362325
11146,0.002472315491409322
11149,0.3465750272979656
11156,0.6736692442961203
11158,0.004267748611787623
11160,0.0014930123709193477
11163,0.6687708520752683
11166,0.0032952489411297845
11167,0.5061148602533636
11170,0.650514311558236
11171,0.010181802096954335
11178,0.7675735923868937
11179,0.7572990719232592
11180,0.7273095126650218
11187,0.42141645304799147
11192,0.7175143638870819
11196,0.6291423360943533
11204,0.676410106621138
11206,0.6862246662172368
11208,0.0015969845513963163
11222,8.013197055137844e-4
11227,0.6957763229711549
11229,0.341799794628186
11233,0.7322696113799041
11238,0.6945703183437616
11245,0.07535712199679971
11258,0.0027063363493120495
11261,0.07786112181302478
11268,0.011450144727560492
11293,0.7779931445293057
11295,0.5913475424199247
11299,0.2888536036568544
11300,0.002374791347677377
11301,0.7343261586097553
11302,0.6009651270365315
11320,0.7452142443718495
11322,0.6270633415163793
11334,0.6077958762790199
11342,4.0522777678820757e-4
11344,0.7761214822384371
11351,0.59830018275441
11352,0.010693177550545828
11357,0.6700388615786492
11361,0.0023403621128129056
11374,0.01659936005648206
11382,0.027579073866059022
11383,0.522300902327897
11392,0.8101688642213845
11396,0.47826143098968543
11398,0.7409375432694828
11412,0.7395622491842018
11418,0.003617028035558396
11421,0.7600972214407697
11426,0.5130990560899226
11427,0.0015575075009713493
11432,4.271786040653965e-4
11434,0.6598482354398162
11450,0.014335332508661761
11457,0.6747863512852829
11469,0.007573244454897515
11471,0.07260485885781057
11476,0.13335195861286242
11481,0.7641780370578081
11486,0.5833881681786889
11490,0.402409823319126
11493,0.7336219127725929
11497,7.364499406596334e-4
11500,0.6503659365479142
11503,0.008835741529438739
11505,0.6865511035053572
11521,0.10659694898077547
11526,0.0015906418779225795
11527,0.6775946197536209
11531,0.12819751191061945
11549,4.646381578947368e-4
11554,0.0016994489691377808
11555,0.022553389710082413
11561,0.0011391049154963252
11564,0.004348216827104141
11567,0.0022157573773528296
11568,0.007615807398540072
11572,0.6099524403250797
11574,0.5696180944507454
11586,0.7783487417872106
11587,0.007040957044838539
11588,5.66541346298809e-4
11589,0.6537579938658745
11591,0.6019992669290001
11597,0.6529495103610398
11601,0.7420166779044657
11607,0.034097918135892386
11616,0.0018984244178922955
11617,0.0015704525780723597
11626,0.6880690483922879
11633,0.021916619838446692
11635,0.015075242418797945
11636,7.483552886778693e-4
11637,0.7207744176746378
11638,0.0043007067900747206
11639,0.006486168749412543
11643,0.001415538171288024
11645,0.0018554085457576672
11648,0.09930391762676845
11649,0.5860256421644561
11651,0.7529865407452792
11659,0.6501045532020673
11660,0.6348349784395825
11661,7.863455988455988e-4
11666,5.389694846216584e-4
11667,0.6828412275784262
11683,4.3103448275862066e-5
11688,0.02113007258176536
11692,0.021367868886445516
11697,0.7304570685034597
11698,0.7300621139509863
11699,0.22582959946255773
11700,0.00957621674682831
11702,0.11701792576903854
11710,0.015427165231797163
11713,0.7064380520665933
11718,0.7095511290071344
11722,0.013526009906352415
11727,0.0024237563110590965
11730,0.002958426790060996
11735,0.7122216559899038
11740,0.008055509424715257
11742,0.00768463350113685
11743,0.7373834446241349
11745,0.0078852516009938
11748,0.7847104085844385
11752,0.7217435171167872
11759,0.1453147005261457
11761,0.6583529824299339
11764,0.11058287108514774
11765,0.005723556193085438
11768,0.0558275544175518
11769,0.652397731057761
11784,0.7213617307663586
11787,0.6952831779250028
11792,0.6722324921667251
11795,0.62796496738529906
11797,0.6386698096437585
11800,0.013563318999454295
11801,0.2495401928979042
11810,0.5521531000223083
11812,0.526211589317086
11817,0.06665901804874609
11818,9.097334685982076e-4
11821,0.6638802045153671
11825,0.2930112743657713
11828,1.6504329004329003e-4
11836,9.047435181283873e-4
11839,0.2661600508355889
11842,0.1247615593781262
11845,0.673608743373089
11868,0.6445287642394051
11869,6.825430834761993e-4
11876,0.001429498797922844
11877,0.7519895096967444
11880,0.009675301970278253
11882,2.6641091219096335e-4
11885,0.004256617502945476
11887,0.0765312268648084
11900,0.6599848428143705
11903,0.6110800751015737
11906,0.6506925371734702
11908,0.010810751464783669
11919,0.5418187091089899
11923,0.0012482266163158517
11929,0.6381424245868328
11933,0.5319237366976591
11934,0.002527139346744114
11940,0.009955241487786062
11946,0.02409535954151256
11947,0.7153632095619813
11948,0.043607175390554184
11949,0.6015880383731271
11955,0.00806882963725357
11961,0.011302327161479513
11967,0.03770458208407635
11986,0.6701810834309043
11990,0.6929413569309495
12005,0.32231269839368837
12015,0.0028652419705051282
12016,0.6523601400379416
12019,0.007957447559368357
12030,0.0020316662019692466
12035,0.006970176915515393
12037,0.5795634473937004
12038,1.2037037037037036e-4
12040,0.02435666884834582
12041,0.02270944854442776
12046,0.6433291635562959
12052,0.0011902403732571632
12063,0.6261842373329873
12064,0.3695372165727473
12068,0.7557995792226373
12070,0.1978890435588479
12071,0.7083470942468153
12073,0.008692482179439555
12079,0.7174057413420942
12082,0.19275908381758877
12088,0.7269079986955004
12091,0.0038025446455050823
12094,0.04656876092908199
12108,0.3016238375024786
12112,0.5034150494859396
12113,3.208574819444475e-4
12129,0.002854164873833685
12132,0.6474521464730012
12150,0.6189657250027928
12151,0.013162200854225016
12157,0.5102425930725115
12165,0.416550437614992
12171,0.026502389523245396
12177,0.01068600593867056
12182,0.6867916529141075
12186,0.047240542840395035
12189,0.47684972957356064
12195,0.002039083508740987
12208,0.6840834085364195
12212,0.24748365120901644
12213,0.0031604715231646017
12214,6.41025641025641e-5
12222,0.0036080193519579763
12226,0.001152296223153942
12229,0.589039566137564
12232,0.15149454882308605
12233,0.6882380651234072
12234,0.746395928002719
12235,0.6733051114810947
12240,0.6161792725170394
12241,0.0014125230086726405
12242,0.005899871296184591
12248,0.4406867993314373
12253,0.6925202865675243
12257,0.5866917435259625
12264,0.0027134785517220327
12272,0.25013783408917944
12284,0.0127007458946384
12286,0.6057008455235814
12297,0.6642049915068675
12300,0.2560739973895345
12303,0.001284658210245952
12307,0.01915955418256175
12309,0.005363167736894407
12314,0.7381487344169555
12315,0.7070328684098416
12316,0.6583883167458666
12327,0.7170917093777862
12328,0.023447459526736106
12331,0.0011004980530531325
12334,0.6554606350174962
12337,0.6776529392425421
12338,0.7530518229930572
12343,0.7213866238527624
12355,5.517766998587695e-4
12357,0.004496379304528966
12359,0.6415571862491937
12362,0.6584887843934685
12363,0.03926224784321176
12366,0.1137419780472307
12369,0.7247646041714978
12376,0.0036578391227771157
12380,0.703260200763563
12388,0.5579050420772108
12397,0.0028647423880761164
12405,0.7429193287442918
12408,0.04356264677537709
12411,0.073074803957912507
12414,0.00728747100192163
12416,4.373464663643235e-4
12417,0.16690712401692334
12420,0.6738354673314467
12422,0.27683107729303
12423,0.00867828388774405
12425,0.0453587868656822
12431,0.27282140145842665
12435,0.5571803445041309
12444,0.3733657054930059
12445,0.5927582794720762
12454,0.7555375624831545
12457,0.0013657800891131036
12461,0.6051248058692826
12462,0.7043531897446497
12467,3.2275731529462874e-4
12468,0.0023558487812992365
12475,0.5704817447740401
12479,0.1000071468075687
12489,0.6180531647684749
12495,0.005830976496656843
12496,0.09755001073519226
12510,7.788842480915652e-4
12516,0.6447173956408112
12523,0.001334731368364843
12529,0.7366416523220225
12540,0.028440553626469967
12544,0.002058910437702584
12548,0.2948319575279278
12552,0.05159986516905772
12561,8.414589442815249e-4
12563,0.004236059244290302
12564,0.009975989233889027
12567,0.5787205309284299
12588,0.028016991303527933
12590,0.005166118152668433
12591,0.030801025388766896
12593,0.7453760976545865
12597,0.5907406474858515
12602,0.5564767187282901
12603,0.001809678658621984
12607,0.0061519099659585914
12609,0.07137629654755884
12611,0.6742323456866097
12613,0.5986037822415724
12618,0.6957756132329769
12623,0.011965520096015335
12625,0.6922807047408539
12632,0.07823799346060682
12640,0.7082735793204887
12657,0.042873997931832324
12660,0.02978871872277725
12661,0.714872372098339
12663,0.0030490020720473025
12666,0.043784939952515436
12670,0.08978980080660887
12671,0.00652808985607317
12675,0.658287743375584
12676,0.13005523321251866
12682,0.13799430701556045
12688,0.5262868403179825
12689,0.15877912401444894
12694,0.7335067082660852
12699,0.6927565682582338
12701,0.7067410285895197
12706,0.004319275891940802
12707,0.7010152982836485
12710,0.6476393277116512
12711,0.6212785848200858
12712,0.6850737011469598
12713,0.0013280294196830896
12717,0.4393538566275457
12722,0.3280505976248116
12723,7.563232248766839e-4
12732,0.689483771630234
12733,0.002750764044424858
12735,0.6752566059818418
12737,0.0049113337902331085
12746,0.017006458700773736
12748,0.8046831766367684
12749,0.7088652208745337
12754,0.6199621870744031
12755,0.6784388728418669
12758,0.011548113220413398
12761,0.002430683158133285
12770,0.6127961676606098
12789,0.6602137436268695
12790,0.005305237838567226
12792,0.319410384742619
12796,0.0010202373111592882
12798,0.029311044191210965
12800,0.04118023945372866
12805,0.06578469320198925
12807,0.006959646493274758
12809,0.7327651748042832
12817,0.004922771860723501
12828,0.00110096857989425
12837,0.19506700315212896
12847,0.31456070960736887
12848,0.5951579480279389
12851,0.007861454251097806
12852,0.6392420166551904
12859,0.0048488907566092395
12869,0.6545796389170064
12873,0.06575699393220306
12875,0.5437794919740329
12879,0.001190491875274484
12891,9.652905551368465e-4
12897,0.6733409708173242
12911,0.04210356691505092
12913,0.6933290173313678
12917,0.02528198333101434
12921,0.6128125936201729
12928,9.88399698279723e-4
12932,0.001627568305452224
12935,0.00889027234320495
12944,0.746953869949693
12946,0.6837169437522441
12958,0.01121684872766774
12962,0.6529146816572607
12968,0.6800999644991645
12975,0.5365545375254996
12985,0.0014125481000481002
12988,0.6892068710108482
12990,5.497655122655123e-4
12991,0.026659328739418432
12993,0.049105222420077754
13001,0.007827483749484068
13004,0.6935639102509477
13014,0.584696379621175
13016,0.5761596491339964
13021,0.7554595373251689
13031,0.7388744741061146
13032,0.7482663204057053
13033,0.7178039094166958
13050,0.7201065349699004
13053,0.006310323439246937
13054,0.7458831161751576
13079,0.6615218141094094
13083,0.6948318387325092
13085,0.10350015670757695
13091,2.0773809523809522e-4
13098,0.03195063140904736
13106,0.0017077490410823744
13118,6.039506282125381e-4
13123,0.7795229965754701
13136,0.015007831886044182
13139,0.5919260915091047
13141,0.049257517737691235
13143,5.293200189418968e-4
13145,0.6963444288600698
13146,0.026125277415352737
13148,0.6205634798567007
13153,0.6555108557095884
13156,7.900088417329797e-4
13157,0.024093632247147972
13158,2.3976215796492293e-4
13164,0.7536076158569596
13172,0.0018776021594173217
13182,0.011666488050483417
13196,0.6656547747233996
13200,4.666666666666667e-4
13202,0.0031372422951669674
13208,0.0011440930670841385
13226,0.4388989949027144
13227,0.6422623128324016
13243,0.023827838131682984
13245,0.7006428891905585
13246,0.7089342329793534
13249,0.7075649120026254
13251,0.05686419377438663
13252,0.6298909558120059
13258,6.877377581025613e-4
13259,7.761986441231725e-4
13263,0.6412380624477527
13265,0.6269331590912212
13266,0.677509307554817
13267,0.704445372168897
13273,0.004941344070950589
13279,0.15907362178977777
13281,0.0070404383649593704
13286,0.0010245567012808392
13287,0.6884905056028892
13297,0.02487620802420991
13301,0.004462043668393929
13304,0.6147785659783668
13307,0.5022921910278901
13317,0.6863134765817904
13331,0.65876895827511
13337,0.7306230809314133
13343,7.637046861184792e-4
13346,0.006411727623062113
13351,0.67643594895813
13352,0.5533868344980126
13358,0.7160143747402109
13359,0.7181503912254275
13378,0.7287382576584099
13380,0.6074568154392548
13382,0.0017283076807849307
13384,0.009548561934491584
13397,0.7091835603701351
13398,0.6206917574541762
13400,0.4967019105983382
13405,0.5907569114579627
13412,0.6796644808049415
13421,0.0021005497269251734
13427,0.011849826912894787
13437,0.0671492880008751
13443,0.28848220643488576
13450,0.007310725749572025
13453,9.049808429118773e-4
13461,0.6402997185126511
13468,8.412055780476833e-5
13473,0.6822619983594936
13482,0.6548783509493343
13484,0.005937170467418344
13485,0.03855770866183791
13486,0.0011835049476558908
13493,0.7327643071496849
13494,0.4696343261752325
13501,0.719460837498945
13511,0.012928139385902683
13515,0.5924481515126274
13521,0.009426520471413026
13522,0.01150915273865589
13545,0.6200439440436337
13555,0.3590059686418354
13574,0.0010564439077969368
13579,0.00252155939545342
13584,0.003915681356609999
13585,0.004990695827085173
13586,0.533955094702653
13589,0.022231070690834603
13594,0.5377600333265515
13598,0.001226597307480736
13603,0.008969950918529387
13604,0.0030807363435234685
13605,0.6754000444557187
13609,0.6826660952978721
13612,0.637804199981807
13615,0.08996269960740726
13619,0.7066980460672705
13625,0.02745275971551373
13639,0.6292201310787414
13654,9.00061234793453e-4
13655,0.5910817904718347
13664,0.02872345747813957
13670,0.19269825871894772
13688,0.6700506262668248
13694,0.06903066650037573
13696,0.0030643174792110966
13703,0.7243231045679247
13710,0.001950708587829623
13718,0.013323809817053108
13726,0.6433611764713766
13730,0.04564360504515243
13732,0.011900801920411591
13736,0.6785688574440804
13742,2.1251137683206227e-4
13747,0.6500832590659441
13750,0.7200622385031323
13763,0.6421754379184236
13764,0.38971459852529533
13772,0.5515220138355391
13782,0.028505931996899308
13789,0.00678809681910758
13790,0.1306145622525692
13791,0.0049393158621454025
13803,0.7103560558201784
13815,0.650951486927038
13818,0.6797040712188956
13825,0.002017731087924353
13826,0.003030885407338081
13828,0.0066960525270118275
13829,0.7742795352685138
13841,0.6391645731327583
13843,0.6850277156635564
13849,0.1330754400831456
13851,0.010050579957281315
13854,0.5743698642495705
13862,0.6141843219514657
13864,0.6441457810949558
13865,0.6202257120280477
13870,0.001990467021430319
13888,0.008986275247488804
13891,0.016040075703136963
13901,0.6199184241995053
13909,0.6358406787381411
13919,0.006475862925418091
13922,0.6033005164684688
13923,0.041914267863753435
13924,0.5870080118561111
13930,0.0035222220679187884
13943,0.739265513015922
13944,0.003622043829992838
13952,0.6624247710606306
13957,0.5478241074685931
13960,0.08738887341751432
13962,7.982583454281567e-5
13969,0.7472988644449459
13973,0.012539267006972603
13977,0.796304230187954
13981,0.6759801029798161
13991,0.7256333596459722
13995,0.034323657768394744
13997,0.5121620103928998
14001,0.003906545335813567
14020,0.003696427779444947
14028,0.6524971671466983
14037,1.6214177978883862e-4
14050,0.5408944297455045
14051,0.009439241780213528
14052,0.014000754165287335
14055,0.7105220250656498
14066,7.248352370906301e-4
14070,0.6836768925516338
14078,0.5009994444840377
14085,0.04005998530154656
14090,0.7002831160152819
14094,0.0017078318239012588
14106,0.5706783759141736
14109,0.7413873910088207
14129,0.41549714162379175
14140,0.7297208183146913
14141,0.002941073722261944
14147,0.014134984815028041
14152,0.7082936439648468
14156,0.4416211828083626
14162,0.5639730165735972
14163,0.7616448829212539
14177,0.012602755882859938
14182,0.7212270891982441
14186,0.47042917536368
14188,0.7593494721216832
14193,0.7134557425800462
14195,0.0011193802148005598
14197,0.025539223542328453
14208,0.668214962759483
14210,0.03470169316187593
14212,0.045885783899997
14218,0.6633694153394423
14226,0.6580820381327066
14239,0.009242066445605676
14242,0.719033366836965
14247,1.781110356679931e-4
14249,0.01452273829911506
14260,0.6232760211914696
14264,0.6176624649245113
14275,0.731005411170671
14277,0.02983593243303729
14278,0.039483021127010465
14288,0.008571345284083876
14296,0.7203522937855495
14297,0.7679753459889979
14312,0.4348741124350441
14313,0.0032020261707593855
14316,0.7050539211769794
14322,0.6039671014744986
14330,0.6976575292394575
14332,0.3292439496969049
14343,0.011884304103397247
14355,0.5607164685245613
14357,0.02738743817482993
14359,0.6922537704384885
14362,2.8606965174129354e-4
14363,0.002789951072773388
14364,0.7102742188578686
14366,0.030485271512696355
14373,0.565871362880657
14375,0.8172188780555683
14378,0.01742369647888109
14382,0.6144060453815825
14393,0.016763245992817623
14399,0.0026948730291904963
14402,0.011529205759690912
14409,0.6684684484777011
14415,0.7630627508930707
14425,0.6981653320825268
14427,0.14299884045168373
14430,0.0031310681027098774
14431,0.713574105789119
14434,0.7180245845179721
14436,0.02776482647163543
14438,0.006451440892212599
14443,0.6582349092559735
14445,0.6914048116917318
14450,0.5969181481198426
14455,0.6912117809696527
14460,0.7314587292927516
14461,0.0026916591047671857
14463,0.7387875133656318
14466,0.8139879226711667
14474,0.021609959756044395
14494,0.7169165435922127
14503,0.3557539357346838
14507,0.0028003997413519094
14510,0.003365491809759966
14515,0.6146325755950427
14523,0.6142501971224922
14525,0.008447637315723096
14528,0.024027520194207508
14534,0.0017148218240837928
14536,0.6250312292484824
14539,0.6657637663172818
14549,0.3602608529579531
14555,8.415511503746798e-4
14558,0.001065040349902214
14562,0.6089231958929641
14563,0.04438932725140732
14570,0.01445584084151804
14578,0.0022145324659150947
14582,0.7644982952011528
14595,0.1698718841947964
14599,0.5090771687169342
14609,0.04479442889039329
14620,0.6285632751528795
14634,0.5825389869275371
14645,0.6855328191949309
14659,0.6061304112486668
14663,0.6668095244069177
14669,0.6874240905664852
14676,0.005605755298346056
14683,0.6436460590398925
14690,0.008433564014615275
14697,0.002393960719129079
14698,0.5308402821661631
14702,0.006086447693080227
14709,0.24576080796748484
14710,0.0025296509428871343
14712,0.08688585785569988
14721,4.6474358974358976e-5
14723,0.05163988373567663
14726,0.6424358394032761
14727,0.688860110036445
14730,0.7447875466543098
14735,0.0021834601571716515
14736,0.010406984843718105
14737,0.3077419032911975
14747,0.15353642479523258
14751,0.6851587560873056
14752,0.12503476216484577
14755,0.021828954744209535
14756,0.6241514031566523
14762,0.7617775926702518
14766,0.0027530957294917982
14769,0.6176587148700389
14770,0.8044403434535824
14778,0.003527562505615897
14784,0.6386672728915997
14790,0.004775464096763368
14798,0.6786640298318668
14805,0.6595852721900218
14807,0.7750604078215254
14808,7.713835184423421e-4
14818,0.7408706162488661
14830,0.003177006414576541
14838,0.5791864357593084
14843,0.7348520132120285
14850,0.6983903412493846
14852,0.03211881404293442
14862,0.7661221413858046
14891,3.071536713579483e-4
14895,0.010498438026318146
14897,0.06668753886859863
14908,0.704697718117815
14909,0.020472101185129866
14924,0.006200118915987883
14928,0.7159895352599829
14929,0.6182048860525241
14935,0.01274923409404887
14938,0.0033999611407480907
14939,0.00505686032927864
14940,0.10164044009874808
14955,0.6920936798934151
14967,0.6928991538432397
14968,0.007864473705657316
14971,0.7125987336824188
14973,0.5092820942504152
14974,0.018412752984399157
14975,0.0049080625789957606
14976,0.008368780129136872
14980,0.01661249708479254
14983,0.6152704473979766
14984,0.0017540688353860398
14985,0.003723038703809829
14988,0.6775236762589878
14994,0.6972592314612438
15004,0.482456158316692
15013,0.7286554366502764
15014,0.46332282927250845
15018,0.009641207719607492
15020,0.01481751133589901
15028,0.6687426840223535
15034,0.005769864579861846
15042,0.6950782495661582
15048,0.01033903341884215
15050,0.7559688716151021
15058,0.015441099336430621
15063,0.0028458721501112543
15071,0.5652907028228029
15073,0.7234931007441914
15079,0.5375961461471926
15082,0.6406972774603383
15089,0.6424834780407123
15092,0.7342231877095353
15095,0.0010076458629090209
15096,0.32003059273385337
15097,0.03592581649861647
15098,0.0017727135524475482
15099,0.6695988755909054
15104,0.02911392243211293
15107,0.6857574801824423
15109,0.04393949559458573
15110,0.5598803772313551
15117,0.5810740490506215
15119,0.13095167717569126
15127,0.052706045220274556
15128,8.255032517256244e-4
15135,0.20184211324003828
15139,0.6472239420234709
15169,0.6473746074663791
15174,0.7475650143862912
15177,0.7733112462826194
15180,0.6676198810751645
15184,0.6476260549127201
15186,7.361238930651747e-4
15191,0.6782333706319276
15199,6.768475528721431e-4
15202,0.004762857477252922
15206,0.7960780882848727
15207,0.6740479828472872
15214,0.014129831546867803
15246,0.5446459373013517
15265,0.0247373710165471
15270,0.6558001261517181
15273,0.62571779726292
15280,0.6203109388854349
15286,0.5423364133333007
15291,0.0018877466697141152
15294,0.09269414154657289
15298,0.6860785476212613
15304,0.6932285785776331
15306,0.004736226372154825
15310,0.007772477392599315
15311,0.7882887235298311
15315,0.6862666520222217
15316,0.3047318299721287
15324,0.01619271887347947
15331,0.6543360994771772
15335,0.01298321785445014
15339,0.012989959977203019
15340,0.7186366823400828
15346,0.0023379527378343487
15347,0.008190552195696785
15350,0.6699959715341118
15352,0.008397840116370884
15354,0.006820181745403195
15374,0.22019857612700416
15375,0.6920111817106697
15376,0.03399661231071448
15380,0.005895656695325436
15387,5.333372725614106e-4
15392,0.6704875291420077
15397,0.6149415645140986
15402,0.021567533974883802
15417,0.4656943278456153
15419,0.7070309303807403
15423,0.00867974784223066
15424,0.594067141325907
15426,0.11227080957502018
15427,0.008927730633090105
15428,0.6757314925571276
15429,0.7744222152357774
15431,0.056683465141302146
15436,0.5913393939744795
15438,2.361721624454345e-4
15439,0.5271089655821738
15448,0.7025726824539105
15452,0.7156535563355412
15456,0.7352930130172541
15459,0.004425900470479654
15464,0.5750085611364205
15465,0.6800618418883188
15467,0.0011012826081234041
15469,0.7421782826130608
15471,0.024319390959778812
15476,0.04643079424368256
15479,0.6727898166369131
15497,0.6742956630828397
15505,0.0038518957925820527
15512,0.5277027078722509
15516,0.6337839756129132
15526,0.062473186173045175
15536,0.0034165122693228037
15537,0.42169120706569785
15545,3.836754643206256e-4
15546,0.005625974433305648
15550,0.003176211692799687
15551,0.38875219324349447
15552,0.008671644661246597
15553,0.552743241662966
15555,0.004884492833494878
15567,0.008859277088474914
15572,0.6709839689597994
15577,0.02214739327970811
15582,0.004428076675382322
15585,0.0012905478989518537
15590,0.1456359084337838
15598,0.6814341163488485
15615,0.6120256263711212
15617,0.7049801494123416
15619,0.001470391657891658
15621,0.6134750265940063
15630,0.052064694029367996
15635,0.710499975367554
15645,0.7525944965692307
15647,0.08816239110542844
15648,0.002721102466400519
15651,0.0036627610377117674
15658,0.0024521086814159746
15670,0.0034252912889076712
15671,0.01024250295731772
15672,0.12419262873102978
15684,0.6551308201854215
15697,0.45832801253836464
15700,0.1630858693099844
15702,0.7124663503956254
15713,0.0076592893096802134
15717,0.009081072615262016
15719,0.007679263883779605
15720,0.5733751460339396
15726,0.0550382245238447
15745,0.04570996826202022
15752,0.7011730354841903
15754,0.6330071339075756
15760,0.6342613561695342
15763,0.06517569963687656
15764,0.7061824897998754
15765,0.6475760277083873
15766,0.00639731358827591
15777,0.13012842616655113
15792,0.8131762805610184
15801,0.006646333972181054
15803,0.5893604981023659
15812,0.6643159389236654
15827,0.0015699884173608486
15833,0.004861313974322521
15842,0.1074491324132552
15846,0.7707154284718559
15848,0.6227666066399223
15858,0.6367887156222336
15868,0.07163262715134304
15871,0.6438258239744956
15876,0.640425349450911
15877,0.2775592384280527
15884,0.01261491114659815
15885,0.764027782081748
15891,0.5185514023933225
15893,0.7924608558744579
15895,0.006730339937122992
15912,0.020666683542774344
15913,0.343308010610252
15915,0.7682538938828413
15916,0.6818381564242147
15920,0.10381218122754174
15932,0.030837501887268103
15934,0.005002854361872833
15941,0.004076062181207705
15942,0.0043516595613034784
15947,5.74882075471698e-5
15966,0.13448768592036406
15968,0.002041538597119544
15969,0.6961428564671425
15977,0.23131685390145643
15978,0.6202732101837912
15984,0.5483179881787641
15991,0.6599898045762994
15999,0.028122768818431527
16004,6.169230766356202e-4
16016,0.025422831784028495
16018,0.5197524412591522
16019,0.07457422933154952
16022,0.7509916110808911
16023,0.03255684381828782
16032,0.30328635133101933
16034,0.0045247523165892955
16037,0.5995911580542296
16039,0.024908807314623364
16041,0.0035275182017333157
16043,0.6264166425934931
16055,0.0014214403042377213
16061,0.7494715694776424
16072,0.004995131102337092
16074,0.6540976467754132
16095,0.7027139247520714
16106,0.6457020602765603
16109,0.6846485210904214
16111,0.41241265930305016
16113,0.6443725607452456
16118,0.7794112457316967
16119,0.005073592135913521
16120,0.11343062530278582
16132,0.787880805278581
16133,0.018621055006249443
16134,0.38533524485634085
16139,3.0952380952380956e-4
16141,0.0038971778377706726
16143,0.6805040349858614
16151,0.7007085132578319
16152,0.4728432561706785
16156,2.3372920021470743e-4
16168,0.710092046509208
16171,0.0037058534632420236
16173,0.020648218935313375
16174,0.5462170121480028
16176,0.045802159675353046
16178,0.004980227986492551
16179,0.007922698731975496
16198,0.640804828971722
16204,0.7711327941196011
16209,0.07408707806737153
16219,0.8534021808157973
16226,3.9667784593207126e-4
16228,0.6690476455654112
16229,0.008402029321667247
16235,0.5930242580597006
16236,0.002391804107293921
16238,0.006024199591790935
16239,0.3520221351296918
16248,0.6627746300803028
16254,0.5695701742465289
16276,0.02653411590789547
16282,0.6817625109340488
16284,0.03591224953424809
16286,0.16919910708689925
16287,0.6629005097748707
16290,0.007638548016790869
16292,0.13174798088376566
16293,0.5550775353391358
16295,0.574222796997873
16296,7.249422759716052e-4
16304,0.5069082852456752
16310,0.0038067381578169896
16312,0.0034330171202011273
16316,0.005331388458870512
16322,0.6651914998948356
16323,0.6912479473623085
16330,0.715372701936121
16334,0.7459154884840044
16337,0.0016140945900672055
16346,0.04214204287466258
16349,0.7765087312699251
16351,0.002694489357166221
16359,0.17336502900175754
16361,0.5885595075655158
16369,0.0012331026583260192
16375,0.4777676308601218
16376,0.05228272653021125
16378,0.6050504752784506
16383,0.7246164367783607
16386,0.7293764164458083
16395,0.05460267605696881
16399,0.6316262837096496
16401,0.7488310717534753
16406,0.610325893551004
16407,0.2863365639782088
16412,0.006280874157966566
16416,0.03977087145154416
16418,0.03126645228603866
16428,2.8869671558350805e-4
16429,0.5602534696217241
16430,0.6107432708644452
16435,0.752464357674374
16441,0.014381334650815729
16450,0.7286418129974581
16451,0.6930246627180048
16454,0.006924079337417252
16455,0.6576012331114617
16466,0.004859239208170807
16468,0.6949440479461307
16477,0.0035004056391009747
16478,0.7327062823324764
16482,0.7142956638177382
16496,0.5406931855060375
16501,0.651873392684151
16502,0.701362208822328
16505,0.012102542496325834
16508,0.001990544048219487
16513,0.003771558367805245
16514,0.052454002494353696
16515,0.4145041825163587
16516,0.6299247331120152
16528,0.7768473072364998
16531,0.6608742730417405
16552,0.5635059410946784
16553,0.6257420487829587
16561,0.00486885392128346
16564,0.7281107558359546
16568,0.5975882089347357
16569,0.7129795165082089
16571,0.0010915032679738562
16572,3.7186737000540377e-4
16582,0.014844429350076677
16583,0.0025787663382512874
16586,0.021262618278665442
16587,0.061056434408343976
16593,0.7594980725454538
16597,0.014726689209903814
16609,0.0026688993969088888
16613,0.7348227383544845
16622,0.09996630087768651
16644,0.4013013680863872
16649,0.6572864024887574
16658,0.018562665844651854
16660,0.34843501880626737
16661,0.028337303975382137
16664,0.0026601861893140906
16674,0.6754611314399486
16694,0.0029253668072394866
16695,0.054543950718346064
16699,0.0038045721955100504
16708,0.6981897924938414
16709,0.006842738329018303
16711,0.6909497780400653
16715,0.7090997522143183
16724,0.7211728596573724
16726,0.6393944544272135
16736,0.7111940326779189
16737,0.006504064009217412
16738,5.824149074871839e-4
16743,0.742009294612949
16746,0.17699212251925495
16747,0.7452284713286549
16757,4.633984071484072e-4
16763,0.7309885760066852
16769,0.6897101162129013
16772,0.5977084112778884
16777,0.017136596192045606
16778,4.256129672796339e-4
16781,0.07301776312535445
16791,0.622109332092702
16795,0.5973335875700216
16797,0.7393790499211748
16798,0.06367024646563134
16804,0.7194323463795068
16811,0.009969812315521298
16812,0.09283059704188733
16821,0.7027428551500463
16825,0.03222531527034612
16837,0.00785090895982042
16843,0.003930115997045074
16852,0.2668480931289118
16855,0.021759440746416725
16863,0.0021432652377897316
16867,0.0024691706787480935
16873,0.6954342690960281
16880,0.6696013071396891
16887,0.0029644259939516806
16893,0.7247548978540981
16901,0.2837976407434596
16906,0.019799027063326983
16910,0.0038627997142297826
16911,0.012282519257761684
16914,0.007258079698967217
