ID_Num,Preference
10430,0.29799113460644683
10436,0.266897117939299
10454,0.27897509657570474
10459,0.22758208123421908
10465,0.2222165972142509
10467,0.2551146909885526
10469,0.2329776122352122
10470,0.26840614374702454
10472,0.22350680416286142
10473,0.22448074535168985
10477,0.24367422791986776
10480,0.2447958617317704
10482,0.3203744846006848
10484,0.2508371865597295
10488,0.26740378498584894
10520,0.1926673384735301
10522,0.24374676913428903
10526,0.31418330510117615
10533,0.26302175146689755
10534,0.20952362811611483
10539,0.24384876275548983
10546,0.21890565222415473
10547,0.27072290310741287
10555,0.25639224711584685
10558,0.2757612120491494
10559,0.25565225612292297
10574,0.21505637593984403
10579,0.24570084202970807
10581,0.26293032635448055
10584,0.2135491090021232
10585,0.20022633831395809
10587,0.22947212706582554
10595,0.22478881678479753
10602,0.2514428503186586
10617,0.24270733908171568
10621,0.2136701853294705
10629,0.25418245478645274
10636,0.2424474374946528
10639,0.21794086113907088
10643,0.20470989401533002
10644,0.2664000721954788
10650,0.2598278590490444
10655,0.31187794572879945
10658,0.22832516982557238
10681,0.29210510813190055
10690,0.2370530255742908
10693,0.27496424725411583
10696,0.27093274559196473
10697,0.3168982697760696
10699,0.23724749949560994
10700,0.2549136687228617
10715,0.2781787326118005
10716,0.21687160406494546
10718,0.228655010528454
10719,0.26863583923638484
10724,0.2298958873879175
10728,0.25423127447114374
10731,0.2784102207265859
10738,0.23145256574066722
10742,0.2489203796157345
10750,0.25197847411207785
10758,0.22436918326571129
10759,0.2659199688000135
10760,0.2296848346243915
10766,0.24327242060262716
10769,0.3017702842524457
10778,0.22024502575830412
10799,0.29244795208187174
10800,0.2195889609133702
10805,0.2828532514522142
10807,0.23174452457560513
10812,0.23891661595253583
10813,0.21604782046360874
10814,0.2755194126390779
10817,0.21401753997619302
10818,0.22604161312752907
10823,0.2111392123387591
10824,0.2767504236887767
10850,0.20877770958254926
10853,0.212987262174666
10857,0.27716586925222425
10860,0.21897410606486623
10861,0.26915609767373566
10863,0.23014602393019495
10872,0.21985519057135244
10875,0.29750432771885216
10880,0.21476116989692284
10899,0.2337521200645562
10906,0.19679536657440339
10911,0.19994090865526185
10916,0.22847438794703412
10919,0.23443294358274022
10926,0.24808493269358037
10927,0.23446523641966885
10928,0.248348896433563
10934,0.2487704119862128
10936,0.23272231727707327
10946,0.24430580701915916
10947,0.20748914662649823
10954,0.2853400945461392
10956,0.24671860964142853
10963,0.2347113543788264
10964,0.2374693675141647
10968,0.2335622510306661
10987,0.24868195176884186
10989,0.22817047586048575
10991,0.22731366370334377
10996,0.19434037573986182
11011,0.2063426978991839
11021,0.2889266671008254
11023,0.21050575193505208
11024,0.2598992274004061
11034,0.25174710293552066
11038,0.19114067934391812
11042,0.3051968870003483
11050,0.193277264784503
11051,0.2662313375738661
11060,0.1963661260336573
11061,0.27988479833237817
11063,0.24327086810320322
11066,0.21425908770979132
11081,0.2534407109472264
11091,0.3010779604500323
11095,0.27558967161557324
11097,0.27435895454120013
11098,0.2482510951082085
11099,0.2566129068846542
11105,0.3073754510901117
11115,0.29812087959262923
11132,0.30040769166816766
11136,0.310383254826042
11139,0.2762150793232094
11143,0.25963889973686693
11146,0.21535263486442116
11149,0.24988266847017873
11156,0.3048615027130644
11158,0.2265655130684181
11160,0.1927583048803669
11163,0.2990025364322715
11166,0.21697092708938706
11167,0.2783634628583653
11170,0.25628324672909586
11171,0.23615258013755805
11178,0.32046483426869354
11179,0.2746189356907043
11180,0.26256057951246387
11187,0.2525441438010584
11192,0.27421794439728914
11196,0.2978863528287598
11204,0.27676505506118193
11206,0.2993953357554419
11208,0.1986688426470594
11222,0.19006255256913113
11227,0.2926834730878252
11229,0.2473550810384883
11233,0.2898523030918628
11238,0.28382044668653184
11245,0.2436653179064821
11258,0.21629312682252544
11261,0.2457435658245953
11268,0.22792264057438014
11293,0.2755269317764467
11295,0.3289071877334519
11299,0.2466488205161179
11300,0.22169909653657457
11301,0.2777194941171802
11302,0.27679442791704356
11320,0.30152263487440706
11322,0.2621177617371796
11334,0.2751577465245325
11342,0.21564595785846125
11344,0.2622924390210798
11351,0.298298079091973
11352,0.24070514287224012
11357,0.3063378315964507
11361,0.21713258926396684
11374,0.2148102873691978
11382,0.22813621727674802
11383,0.2531882523017136
11392,0.27754088958645023
11396,0.3093490234693508
11398,0.28648153815001387
11412,0.27705752492315
11418,0.22956439252493263
11421,0.2670996903479275
11426,0.2585214608909102
11427,0.21402425454143684
11432,0.19797054624130603
11434,0.280754759658789
11450,0.2013070145073696
11457,0.2985876597639581
11469,0.21513174189397183
11471,0.2428474942483887
11476,0.24598520696121526
11481,0.26463546437237595
11486,0.2699317489066738
11490,0.24999460412926902
11493,0.2618393721060212
11497,0.22104786622644176
11500,0.25792420765863655
11503,0.23226985443544207
11505,0.26732493386745526
11521,0.2466099577717677
11526,0.2123083772749496
11527,0.25998185894309916
11531,0.24678674350774482
11549,0.22718817663674193
11554,0.21717177568854468
11555,0.23858717418642938
11561,0.22721759470814007
11564,0.22009501522479952
11567,0.2169478115648317
11568,0.23420094295828492
11572,0.28497015059106323
11574,0.26795991721637674
11586,0.25413044481783464
11587,0.23099663437452161
11588,0.21205932314426493
11589,0.29486765846924584
11591,0.2950263135421944
11597,0.25865037852384115
11601,0.2761216835473878
11607,0.22046138530208947
11616,0.210694932324718
11617,0.22763071058508766
11626,0.2760651613119831
11633,0.24068335785639317
11635,0.211582113638817
11636,0.1945159656090606
11637,0.3021960951184974
11638,0.23111650320426608
11639,0.2281007769723606
11643,0.20690398742362637
11645,0.20783188515975717
11648,0.2472092002922628
11649,0.2608830403171755
11651,0.3006953685383102
11659,0.2569199829855456
11660,0.25422850266360497
11661,0.21102442696749038
11666,0.1932844532352455
11667,0.2718019635141703
11683,0.2028758657445677
11688,0.23422948121191475
11692,0.2276785580663817
11697,0.271958339323854
11698,0.26702177463665483
11699,0.246532459202872
11700,0.23065285407380526
11702,0.24265608837263808
11710,0.23029936713210283
11713,0.2599608756729975
11718,0.2956106240073699
11722,0.23094969897501497
11727,0.21805587613191119
11730,0.20491775051210662
11735,0.28392353987698027
11740,0.22744137473666215
11742,0.24373713010263126
11743,0.3181947718749076
11745,0.22231475765743147
11748,0.30106033269006066
11752,0.3064620941269478
11759,0.24435646502157102
11761,0.26617488652123744
11764,0.24523464652834348
11765,0.21144896557106257
11768,0.24346187694161142
11769,0.2840901149546795
11784,0.29369874141392577
11787,0.26028635736330735
11792,0.2897087056309829
11795,0.2993698625852272
11797,0.31549192016883126
11800,0.20935708925599936
11801,0.2463927506097693
11810,0.2580120276874468
11812,0.25252865144730585
11817,0.24324965150038133
11818,0.22268162557900498
11821,0.2763579625273717
11825,0.24988034881562932
11828,0.19466999192926834
11836,0.20989140130330752
11839,0.24983398352046277
11842,0.24701234160418095
11845,0.25431272318180614
11868,0.27225722073059244
11869,0.20611629027563313
11876,0.22587483930066624
11877,0.30883214256307795
11880,0.21875091756046447
11882,0.19673707489264047
11885,0.2123420388794473
11887,0.24488193168637043
11900,0.2667995533533667
11903,0.2587359860896652
11906,0.28420436143905625
11908,0.23705038152419744
11919,0.2703329109214555
11923,0.20803791501697494
11929,0.2819385875022103
11933,0.3155846899353136
11934,0.23129338971287156
11940,0.23646417390777524
11946,0.24308265143006322
11947,0.28122172224764674
11948,0.24324344310248996
11949,0.31211545241465627
11955,0.21474599939464328
11961,0.23660915812610306
11967,0.24202472628056595
11986,0.26369210681879435
11990,0.2586761433514014
12005,0.2508198600038531
12015,0.21530798814619556
12016,0.3127123108182624
12019,0.2381294999127511
12030,0.22170200632858816
12035,0.2449427558741888
12037,0.2585423685665773
12038,0.21563036247124204
12040,0.2323243989048538
12041,0.20605870481602803
12046,0.289561681848706
12052,0.20373387813324992
12063,0.2771780347477893
12064,0.2522072290352674
12068,0.28328191813931725
12070,0.24957528201347268
12071,0.28988077282576485
12073,0.23815765275852693
12079,0.30768111881714455
12082,0.2467209095990348
12088,0.29645914528528816
12091,0.22297011255867527
12094,0.24192820229464485
12108,0.2480211745956622
12112,0.261102954441284
12113,0.1951955032767359
12129,0.21100420811194348
12132,0.2877291703443475
12150,0.25990441994054075
12151,0.23747282748964477
12157,0.30461730571878726
12165,0.26203099684323244
12171,0.23286530606931916
12177,0.23158970939794893
12182,0.30257490625701317
12186,0.24148345123009382
12189,0.2592113681259753
12195,0.21113958610891678
12208,0.2790969116227889
12212,0.24826945754328397
12213,0.22309102008233728
12214,0.1906234988648148
12222,0.2231658667328932
12226,0.1941914737799022
12229,0.25293001097436374
12232,0.2470092050477216
12233,0.3152100590618791
12234,0.25347241344533133
12235,0.2663185529030443
12240,0.2644841769810654
12241,0.19717422511520658
12242,0.21812663174842287
12248,0.2750875558481013
12253,0.2774241128414891
12257,0.26976824388492054
12264,0.20919167110856376
12272,0.2524294358718959
12284,0.23054392510965885
12286,0.26222108047259296
12297,0.28135140918833695
12300,0.24871325731166874
12303,0.20944588598669203
12307,0.2427497098667199
12309,0.23328518916127236
12314,0.2830871039262636
12315,0.2940718556075536
12316,0.28972293644169506
12327,0.26262546615195953
12328,0.241848710162528
12331,0.19678310316693717
12334,0.295540386926284
12337,0.3053728853680334
12338,0.29248355108755414
12343,0.29485982634065017
12355,0.1966278131313395
12357,0.23412915596914297
12359,0.27327812991107486
12362,0.2606285734298341
12363,0.24053091253218534
12366,0.2464075739229188
12369,0.3177585115800411
12376,0.21216718893337438
12380,0.2818469691603496
12388,0.27637516526250355
12397,0.20047206050318342
12405,0.2592729103965107
12408,0.24022908694100786
12411,0.23399207522219392
12414,0.20931093441749893
12416,0.21148008960138043
12417,0.24752636144997453
12420,0.2616389320755315
12422,0.24847444120804407
12423,0.19482675607057168
12425,0.2442914834397486
12431,0.24897956266361332
12435,0.2535481678518771
12444,0.24933044035321747
12445,0.26565127796764354
12454,0.2657523038691715
12457,0.19453173355148312
12461,0.27403492053863465
12462,0.3056761269373928
12467,0.19709164749055336
12468,0.21632190944445834
12475,0.25375007636640934
12479,0.24359113920594141
12489,0.2549403649557103
12495,0.23590207099670427
12496,0.24742961314105402
12510,0.20536843081883366
12516,0.3268729647437635
12523,0.20132283503812642
12529,0.27737790672335866
12540,0.23191954228754494
12544,0.1963079304203973
12548,0.2772451756906863
12552,0.24085992639200351
12561,0.20775978767941755
12563,0.21738385245693126
12564,0.21842767285156964
12567,0.2561734221136887
12588,0.23113209099193172
12590,0.2164181905377255
12591,0.23551698546169378
12593,0.2899347075015548
12597,0.28688601471422986
12602,0.25220807549118984
12603,0.2152407435837943
12607,0.2132240952011511
12609,0.24355446903363726
12611,0.28519565870583563
12613,0.25318145080020216
12618,0.31949226382994556
12623,0.2358688323213118
12625,0.29192099121004256
12632,0.24518584160081594
12640,0.3154321863891861
12657,0.24438470351393518
12660,0.23381858862327654
12661,0.2706505354298469
12663,0.23142716592552864
12666,0.24149004009245897
12670,0.2421765809224383
12671,0.23582880776019643
12675,0.2634057686778315
12676,0.24847171125377893
12682,0.2472973090642953
12688,0.2512469178480713
12689,0.24996319096436226
12694,0.29768742911108553
12699,0.26965639604498176
12701,0.2923231363023015
12706,0.22453693190948895
12707,0.3013059914302991
12710,0.3155086755124148
12711,0.2798442336241488
12712,0.2768397848765824
12713,0.21610353294133186
12717,0.25037830188286025
12722,0.24889883235814
12723,0.20064946586623172
12732,0.2770944631147652
12733,0.22411909858323947
12735,0.28099732467941513
12737,0.22916549232596173
12746,0.23918835501760252
12748,0.30972969549631735
12749,0.2830905263715839
12754,0.28758792658993093
12755,0.26851236147985247
12758,0.23984182047970873
12761,0.22433709248585373
12770,0.2918542890325966
12789,0.2588867602202635
12790,0.2315207797905726
12792,0.24815059199107253
12796,0.21698907651807559
12798,0.2423373771751012
12800,0.24136565815926544
12805,0.24374137943738106
12807,0.22155089836838507
12809,0.2668893084783885
12817,0.22619666728050702
12828,0.20260523595681534
12837,0.24934811829384007
12847,0.2500932846854148
12848,0.30139027012672925
12851,0.2318979098506704
12852,0.27599482729839914
12859,0.2195893454779288
12869,0.25595986057671294
12873,0.2456922978717504
12875,0.3054022239582862
12879,0.1948675062914296
12891,0.21178354529654853
12897,0.2571336401061854
12911,0.24520446659074435
12913,0.2842670426220072
12917,0.20258053077720048
12921,0.27459765642516404
12928,0.2161919313518544
12932,0.22205222346744044
12935,0.23515164513106623
12944,0.2810532147092798
12946,0.2617701564473023
12958,0.2198922225087341
12962,0.30630223000484336
12968,0.31433548209484297
12975,0.26033918744900064
12985,0.2069067546534195
12988,0.29448612944498465
12990,0.20135755110606807
12991,0.20499012558917684
12993,0.243155486129131
13001,0.22806276677760534
13004,0.26756594224415603
13014,0.25700285325593075
13016,0.29533886127579245
13021,0.2603238155563141
13031,0.26328906560283544
13032,0.26633327434101955
13033,0.2738606943835606
13050,0.26299734137633246
13053,0.22417923017463598
13054,0.2572309501400558
13079,0.2668950293891833
13083,0.28881047854957964
13085,0.2472751217235587
13091,0.19208749559761665
13098,0.23612043341688457
13106,0.22376841387285545
13118,0.21206702651411977
13123,0.27314661914742216
13136,0.24139407237685934
13139,0.278962431269966
13141,0.2403881807619895
13143,0.20348007272752958
13145,0.3007306009610657
13146,0.2404276053701643
13148,0.2963787092230234
13153,0.2582071056296728
13156,0.20731760971867752
13157,0.21259622999016564
13158,0.20944588598669203
13164,0.2813666429253994
13172,0.2237094355513558
13182,0.22946616368177702
13196,0.2534843283157345
13200,0.21308774169109754
13202,0.21865350487816732
13208,0.20864066108700902
13226,0.25019663437943784
13227,0.2659801158326303
13243,0.23369955867008144
13245,0.2624769846555477
13246,0.2673196466234495
13249,0.26466194362236667
13251,0.24456581382108775
13252,0.26996897638158424
13258,0.2191318398775097
13259,0.21442742640100995
13263,0.27718389281659533
13265,0.2654399800194589
13266,0.29190541815335863
13267,0.2563642712246089
13273,0.22201745643827958
13279,0.24994590463780114
13281,0.23016236109640661
13286,0.19865917592186222
13287,0.3125673261042787
13297,0.23938556662098553
13301,0.22255902943883493
13304,0.2873230649649464
13307,0.28829340071708087
13317,0.2752981612053931
13331,0.25525253823241556
13337,0.2654616844771287
13343,0.202233083981504
13346,0.2294376345991861
13351,0.2568791969678327
13352,0.25158848676960455
13358,0.2676529954318398
13359,0.2815717700217959
13378,0.2923911819422398
13380,0.2856564039605332
13382,0.22027312342955913
13384,0.23070753120800658
13397,0.2830790030231854
13398,0.2584740447180277
13400,0.2860323952296134
13405,0.2960751317412615
13412,0.2824092538918637
13421,0.2085697484631087
13427,0.23685032833820172
13437,0.24198130632129314
13443,0.24723180129920594
13450,0.23621272466327686
13453,0.21450755871935637
13461,0.2797796527659034
13468,0.19837077656650626
13473,0.32514173512791483
13482,0.2960589620521897
13484,0.22937392594846967
13485,0.24283022791213102
13486,0.18651346308438402
13493,0.26908609430170494
13494,0.2555031431819507
13501,0.2852648903781406
13511,0.2367056476111089
13515,0.2632033568425064
13521,0.2269560901770893
13522,0.23262093605426615
13545,0.2670783399296952
13555,0.25078837781581187
13574,0.2135888642227047
13579,0.22528435843650033
13584,0.2261820043793636
13585,0.2219277379689402
13586,0.29531709713178655
13589,0.2375844259019214
13594,0.26094006644288087
13598,0.20356227817717845
13603,0.21421043961842043
13604,0.21899487664086034
13605,0.30021441824267847
13609,0.2769904120079993
13612,0.2660938493801962
13615,0.24763570245596275
13619,0.2652757951280476
13625,0.24363982979348983
13639,0.2707286758470571
13654,0.20622192427113534
13655,0.30396744283772104
13664,0.23591909606601374
13670,0.2471117002330832
13688,0.2993439199927092
13694,0.235777442659406
13696,0.20764358139547612
13703,0.26004395173401434
13710,0.20413530419779444
13718,0.2251848749310828
13726,0.3026368406105009
13730,0.23660722952156746
13732,0.23076700933711602
13736,0.2733263693825546
13742,0.19239044097169927
13747,0.289195412310024
13750,0.2990508540525391
13763,0.26513731039291766
13764,0.25465309287491317
13772,0.25721054046199415
13782,0.23325964927183893
13789,0.22855675542172846
13790,0.2487790278838934
13791,0.22270050530042976
13803,0.2818609670384523
13815,0.2943620912682103
13818,0.2847071933860946
13825,0.20794196491924638
13826,0.22799012289842768
13828,0.22648473626215476
13829,0.28661303066060095
13841,0.258336351077828
13843,0.3221830501337422
13849,0.24363402817110502
13851,0.22285032367478355
13854,0.2537778643371187
13862,0.2830590354526613
13864,0.2660848462242492
13865,0.2731278678803919
13870,0.22974343024226898
13888,0.2271340873189302
13891,0.23482912884877113
13901,0.27896333402333096
13909,0.29557398196474544
13919,0.22753049525809585
13922,0.2565421281487871
13923,0.24337697169901717
13924,0.2603165616241503
13930,0.2165006724291604
13943,0.2637849033752019
13944,0.22405858886816798
13952,0.2618264403578979
13957,0.2534926277307904
13960,0.24378076379546063
13962,0.21527721275134182
13969,0.25842383251261725
13973,0.24182180568924652
13977,0.30541510515592124
13981,0.28320533012885063
13991,0.25377424586046626
13995,0.24049763682797723
13997,0.2504585094872623
14001,0.22804356583162644
14020,0.22390164586412178
14028,0.2928965157713081
14037,0.19758786052546237
14050,0.2826662537281324
14051,0.21441824008001417
14052,0.23761436972984634
14055,0.2726401458530612
14066,0.21385860405977775
14070,0.27163407475613904
14078,0.3166474845672691
14085,0.24299473392953966
14090,0.27024120463686624
14094,0.20446981773571862
14106,0.257421560901223
14109,0.2609845232691125
14129,0.2657968477784239
14140,0.260906890906717
14141,0.226369515686878
14147,0.23586619739614925
14152,0.2733504911103511
14156,0.25241829829549944
14162,0.26652249382936827
14163,0.2777392309424342
14177,0.22366179098209768
14182,0.2712146970374049
14186,0.2508864233763324
14188,0.2634858456023953
14193,0.25582497300173523
14195,0.2205147247027509
14197,0.24573304161967804
14208,0.31594145474312135
14210,0.2396622807809924
14212,0.24145811848499707
14218,0.3279924871542709
14226,0.31687332071381147
14239,0.20535099845719443
14242,0.2815060385608979
14247,0.20487744938523686
14249,0.22698844596313927
14260,0.3163899958014376
14264,0.3027584768804947
14275,0.3158934604580009
14277,0.22940433643378041
14278,0.2437753735891701
14288,0.2190608495488616
14296,0.2828813075714805
14297,0.27325769824601515
14312,0.25156477556310647
14313,0.2297286056843819
14316,0.2755620607870787
14322,0.2520950587712293
14330,0.2605700717067637
14332,0.2496953424856159
14343,0.21939439873532277
14355,0.25315296066883614
14357,0.23052677284630044
14359,0.26182404852943936
14362,0.1982681596863776
14363,0.22407794184793728
14364,0.27323235320854655
14366,0.23426972010693234
14373,0.26070008425274455
14375,0.2713907597938264
14378,0.24141322395416348
14382,0.26307777353379813
14393,0.22281731647521433
14399,0.20718403867813207
14402,0.23121442874107867
14409,0.27636594523760766
14415,0.3061014503936124
14425,0.2674029057673051
14427,0.24482184652782113
14430,0.21697235933471845
14431,0.31027832588655485
14434,0.30060150786345263
14436,0.23311729427665276
14438,0.21636632795316
14443,0.2690980371824892
14445,0.3085486317353124
14450,0.3028827544690321
14455,0.27015317771179176
14460,0.3051253588690572
14461,0.2078860408032532
14463,0.29853585366721985
14466,0.2775131581585245
14474,0.21670473832310752
14494,0.2722688072922632
14503,0.2476090988614428
14507,0.21790157456876222
14510,0.21786765780424885
14515,0.3150974495387225
14523,0.30076985418815383
14525,0.23003128906884854
14528,0.2280948386764804
14534,0.20960102020473678
14536,0.26913718491717914
14539,0.3032850983004893
14549,0.2496070829730989
14555,0.1958187516608389
14558,0.2201054385145917
14562,0.28251967288734825
14563,0.24234315781364324
14570,0.20640789374145194
14578,0.20481636618202975
14582,0.3140641118017857
14595,0.24826599339062627
14599,0.2545994196090718
14609,0.2447680059497393
14620,0.26275134523512506
14634,0.2852050572045236
14645,0.28588223800942064
14659,0.25256940510871195
14663,0.2781231930701962
14669,0.2982366529297128
14676,0.23482650196896035
14683,0.2625601450115275
14690,0.21031184008157544
14697,0.23348687594426173
14698,0.2600467648374141
14702,0.22823880043470507
14709,0.24829453522452452
14710,0.21621536886913836
14712,0.24869834106879274
14721,0.18669061980452262
14723,0.23751762508531993
14726,0.27502612098021645
14727,0.2783331951275081
14730,0.26172604679958833
14735,0.22714987981239318
14736,0.19723029980029233
14737,0.24786957932745804
14747,0.24345297219353396
14751,0.2955151033981065
14752,0.24736408184684744
14755,0.20247120242850053
14756,0.25665967167680254
14762,0.26783707642918553
14766,0.20921938973129095
14769,0.25419631236866874
14770,0.30381140213955005
14778,0.2084099823023401
14784,0.2736802790236136
14790,0.22745461337943823
14798,0.2940970672038061
14805,0.2522337377834896
14807,0.2759609007910956
14808,0.18764861497575022
14818,0.27938919647259813
14830,0.21197215752885581
14838,0.29205139974810934
14843,0.2685547678597584
14850,0.2745534212630704
14852,0.23870138123458795
14862,0.30063413204158296
14891,0.18668361983582132
14895,0.2372683567229232
14897,0.24618151469278085
14908,0.2948789977202439
14909,0.23393081218887896
14924,0.21418924296626707
14928,0.3066643210488392
14929,0.25612832156224213
14935,0.23457545331910748
14938,0.2136163458977135
14939,0.2013797936058895
14940,0.2480478078680915
14955,0.30503429341938376
14967,0.2742321540679098
14968,0.23312332383905118
14971,0.2677823956501755
14973,0.2737714846029345
14974,0.23944166959959398
14975,0.22692886705694174
14976,0.23630118761981267
14980,0.23512748023831398
14983,0.26671751737012345
14984,0.2037862363859035
14985,0.23070194360431528
14988,0.2983555125378102
14994,0.2982112363808705
15004,0.2504585094872623
15013,0.26838185655420477
15014,0.25379213235189463
15018,0.21587998680252002
15020,0.2369931392669563
15028,0.2725861844414106
15034,0.23060636573630525
15042,0.3044286938297481
15048,0.23710305745029164
15050,0.26053411008935595
15058,0.2320916467268426
15063,0.20711589234160932
15071,0.311419865989765
15073,0.2723971562663094
15079,0.26277443644530674
15082,0.275187800614559
15089,0.28708412238889575
15092,0.28052888714768714
15095,0.1969653401411713
15096,0.24966163610688707
15097,0.24037062402114012
15098,0.20571711976449458
15099,0.2591899943777528
15104,0.2418360308030481
15107,0.27642171707961427
15109,0.24468549440516807
15110,0.27021969568973625
15117,0.25066902735197655
15119,0.24628419532592946
15127,0.24478546589100147
15128,0.18921530908372008
15135,0.2493222316967678
15139,0.2715789063301547
15169,0.29680542528105014
15174,0.3162685284353671
15177,0.2689661353094095
15180,0.28649395047143694
15184,0.2657637146946099
15186,0.20908491659925124
15191,0.31284113569236494
15199,0.19138540137784382
15202,0.22453438637699732
15206,0.2971610989386344
15207,0.3181947718749076
15214,0.23960388766658658
15246,0.2522566442253371
15265,0.24139716048982476
15270,0.27743966588801217
15273,0.293488854100975
15280,0.2967476957170995
15286,0.2638683298601359
15291,0.20913308162093394
15294,0.24622512777388075
15298,0.2576892577627843
15304,0.2748940872181953
15306,0.23082430100797757
15310,0.20248981398379887
15311,0.28698977521018826
15315,0.31170663508025087
15316,0.2476348662639457
15324,0.21839945425758403
15331,0.27013544045728893
15335,0.22519546966568277
15339,0.23314805090761198
15340,0.26644182788734594
15346,0.23205918179549487
15347,0.22599027416828027
15350,0.2753721979637909
15352,0.22588801342134188
15354,0.20091073983230742
15374,0.2491860956533923
15375,0.25570211549343913
15376,0.23576609723097627
15380,0.23430320512894603
15387,0.20047476345400514
15392,0.2847294055886245
15397,0.25495510226494716
15402,0.24177645370782377
15417,0.3037236490896484
15419,0.2802743198340172
15423,0.239943107790679
15424,0.2551621294513375
15426,0.2441661230711137
15427,0.22680540194321352
15428,0.2793427895908401
15429,0.30094393328564506
15431,0.24260794366740898
15436,0.2718862087636655
15438,0.2082910971143771
15439,0.2507852092805958
15448,0.27435268675867236
15452,0.27656838070667505
15456,0.2884727004587057
15459,0.23154388764211314
15464,0.2587508666122556
15465,0.25630875379719376
15467,0.21235464021830977
15469,0.27618158466934584
15471,0.2440733734751192
15476,0.24004134808509692
15479,0.2581119244012273
15497,0.26981453990730947
15505,0.22365847321100787
15512,0.25036099643151427
15516,0.25681802588540803
15526,0.24573460472960065
15536,0.22400326758271255
15537,0.2552784045502424
15545,0.20359080979716251
15546,0.2336286820607854
15550,0.2169004423612118
15551,0.24933275659973209
15552,0.22960218160821083
15553,0.3135447443529006
15555,0.20450255919348434
15567,0.20733553427423862
15572,0.27167968378510543
15577,0.23897530233201544
15582,0.21015352046726152
15585,0.194301997797843
15590,0.24579755115212584
15598,0.28707169478580946
15615,0.2830531018405881
15617,0.26816266735735944
15619,0.20025821192250096
15621,0.2993856654958967
15630,0.2377290698147258
15635,0.2871630654286339
15645,0.2600523911034238
15647,0.24810014104947412
15648,0.20987368641687487
15651,0.22302164674756894
15658,0.2301081720736184
15670,0.227952125697491
15671,0.22126479065074164
15672,0.24820304159583928
15684,0.2895806502174073
15697,0.25101874155698917
15700,0.25191373002695006
15702,0.30814910542392393
15713,0.23526056883231264
15717,0.23266509764664206
15719,0.2275957201511628
15720,0.29963361148372186
15726,0.243224192884927
15745,0.24124481746114737
15752,0.30642290049134746
15754,0.2615774599703012
15760,0.26960280628972944
15763,0.23890169238471584
15764,0.27936180354894125
15765,0.2759826939062971
15766,0.2295128875630456
15777,0.24147006230467433
15792,0.30638370965387846
15801,0.2255364459432765
15803,0.2532809644872733
15812,0.2961677097968732
15827,0.20409548197957683
15833,0.21473253803747308
15842,0.2450117037310986
15846,0.26799818613490034
15848,0.29514092362551714
15858,0.26040209476270326
15868,0.24127507662972283
15871,0.29460762627887227
15876,0.31944899303934815
15877,0.24853428955148518
15884,0.23201850512266523
15885,0.2590757944512411
15891,0.2858445915668725
15893,0.31281140430934207
15895,0.21676524863602153
15912,0.24062931729912848
15913,0.24925594523948377
15915,0.2807611171116236
15916,0.29270605293274565
15920,0.2439986966786791
15932,0.23760601819606705
15934,0.23195760233506446
15941,0.23470792225364256
15942,0.2306074633230613
15947,0.20089088301502006
15966,0.2434239801051163
15968,0.19438140020233402
15969,0.3106695000308439
15977,0.24769772143165017
15978,0.28530203339795307
15984,0.259570818852626
15991,0.2717555614655684
15999,0.24285369578346433
16004,0.19906780335855753
16016,0.24205350484978352
16018,0.26665770299363034
16019,0.24159860476357556
16022,0.31584364776267204
16023,0.2126478098346982
16032,0.2502375587150946
16034,0.23052417959464402
16037,0.3155846899353136
16039,0.2441638392099048
16041,0.19425377002873162
16043,0.2581348546124921
16055,0.22608519076870287
16061,0.2609869101398187
16072,0.19592271370413952
16074,0.27218749211377075
16095,0.2696539588176461
16106,0.2755465728580905
16109,0.2635696469401132
16111,0.24991133437598598
16113,0.3231700058170832
16118,0.2946968988996173
16119,0.22894568013043384
16120,0.25025127339258013
16132,0.28447642296491255
16133,0.2340055796672949
16134,0.2669135098795559
16139,0.2027836874830756
16141,0.2208606966421593
16143,0.2615353279970362
16151,0.2773749764159783
16152,0.25235782875230156
16156,0.2233388249595844
16168,0.3048748466900253
16171,0.21095535357078815
16173,0.23572760407423157
16174,0.25239538212932633
16176,0.2406430844629343
16178,0.22342426627345857
16179,0.23220409279559473
16198,0.2722260327129655
16204,0.2586633130850844
16209,0.2446951582217479
16219,0.309601574606618
16226,0.20103424745638873
16228,0.287266885762538
16229,0.23021097979343155
16235,0.30332406611139295
16236,0.23139476593365238
16238,0.22350387748562414
16239,0.2818172690709902
16248,0.2871853923059163
16254,0.26219715236620966
16276,0.23428323567495388
16282,0.2750353132952443
16284,0.2426761328921318
16286,0.24470482288125198
16287,0.29173566364394576
16290,0.23871548058418368
16292,0.24743275328171466
16293,0.2541622042208613
16295,0.27146614304371797
16296,0.1936630986836605
16304,0.29347929470199824
16310,0.2218850250846452
16312,0.23350227114669253
16316,0.19956775506850294
16322,0.2993215154324835
16323,0.25834712554581246
16330,0.2635460752822539
16334,0.25766796586746615
16337,0.20567569092946364
16346,0.23695338939636443
16349,0.2839571488360828
16351,0.20553262160312002
16359,0.24906073017695485
16361,0.28463552329787045
16369,0.22078640338165628
16375,0.2605425597650938
16376,0.2322810827554992
16378,0.2544148775010094
16383,0.29998862964162293
16386,0.271223809620451
16395,0.24389479224675192
16399,0.2603536956520497
16401,0.305552042691378
16406,0.29256290511658223
16407,0.2490752412266413
16412,0.2341047589722201
